id,loss
7671,1913.6875
7672,1382.5625
7676,2677.9375
7682,1819.625
7689,1913.6875
7691,2268.3125
7695,1446.6875
7705,1977.875
7707,5957.625
7709,4024.125
7710,3688.9375
7714,3230.0
7716,6363.25
7717,6477.5625
7718,2268.3125
7719,2268.3125
7720,4763.3125
7723,2456.4375
7727,3806.5625
7728,5058.6875
7737,1913.6875
7745,1662.875
7747,3562.3125
7751,2268.3125
7759,3520.4375
7766,2708.375
7767,6874.375
7769,3210.5
7775,1977.875
7786,1977.875
7798,2268.3125
7806,4939.3125
7807,2698.8125
7821,1382.5625
7822,4939.3125
7825,3405.5625
7829,2392.1875
7831,2265.6875
7835,1382.5625
7840,2834.6875
7844,1977.875
7846,2834.6875
7854,3319.8125
7860,1913.6875
7873,3583.4375
7874,2268.3125
7878,9858.3125
7879,3165.8125
7886,2252.3125
7887,2332.5625
7888,2847.625
7900,1913.6875
7907,1913.6875
7908,1977.875
7920,1382.5625
7921,1913.6875
7922,4768.1875
7923,1913.6875
7925,1977.875
7927,2037.5625
7938,2108.9375
7939,2353.6875
7944,3189.375
7945,4545.75
7947,7956.0625
7949,2965.0625
7959,1913.6875
7961,1734.5
7964,1382.5625
7967,1382.5625
7969,1913.6875
7971,3871.25
7974,1913.6875
7975,2268.3125
7978,2433.9375
7981,1977.875
7984,3562.3125
7991,1737.1875
8001,1382.5625
8004,1382.5625
8010,2268.3125
8011,1977.875
8012,2677.9375
8016,1446.6875
8022,6569.0625
8023,1382.5625
8024,1382.5625
8026,2544.6875
8031,3189.375
8037,1913.6875
8040,5928.4375
8045,1913.6875
8046,2332.5625
8048,2353.6875
8049,1737.1875
8051,5607.8125
8061,1913.6875
8062,3405.125
8074,1382.5625
8076,4419.4375
8077,1913.6875
8081,2433.9375
8085,1382.5625
8086,2332.5625
8088,2268.3125
8094,1382.5625
8096,4240.8125
8109,2834.6875
8113,3756.9375
8114,3009.6875
8118,1913.6875
8119,1446.6875
8120,4750.4375
8123,1913.6875
8127,6462.125
8128,3890.75
8130,1977.875
8132,7774.375
8133,1913.6875
8134,1382.5625
8136,4703.9375
8137,3165.8125
8146,3138.0625
8152,6110.0625
8154,3210.5
8156,1913.6875
8161,1446.6875
8163,2634.6875
8164,1913.6875
8167,1446.6875
8173,5105.125
8174,2620.375
8175,3319.8125
8176,2268.3125
8179,4912.4375
8183,1913.6875
8186,1382.5625
8188,1382.5625
8189,2744.25
8194,4419.4375
8195,2108.9375
8196,4188.625
8198,1977.875
8202,1977.875
8206,5417.5625
8209,1446.6875
8222,3246.375
8224,1446.6875
8227,3189.375
8230,6156.5625
8241,1913.6875
8253,2037.5625
8255,7475.1875
8259,1913.6875
8263,1913.6875
8266,2252.3125
8267,1977.875
8272,2268.3125
8273,1913.6875
8279,1382.5625
8281,8153.6875
8286,5581.8125
8288,3029.3125
8294,2708.375
8295,2268.3125
8296,1382.5625
8302,1382.5625
8308,2965.0625
8314,2194.0625
8320,2783.4375
8321,7774.375
8325,1913.6875
8331,1913.6875
8338,3029.3125
8342,2332.5625
8343,1913.6875
8348,2350.8125
8357,6110.0625
8363,2834.6875
8364,2286.3125
8365,1913.6875
8380,1382.5625
8387,1446.6875
8397,1382.5625
8400,2834.6875
8406,1913.6875
8410,4772.8125
8413,1913.6875
8434,3230.0
8437,1977.875
8444,2705.5
8447,1382.5625
8455,2498.125
8458,2474.6875
8459,5868.75
8460,1977.875
8461,1737.1875
8478,1913.6875
8485,1382.5625
8486,1913.6875
8488,8526.625
8492,2634.6875
8500,1913.6875
8501,1913.6875
8509,5772.3125
8511,1913.6875
8514,2353.6875
8528,2350.8125
8531,3520.4375
8539,3520.4375
8542,3562.3125
8559,4035.5625
8560,3520.4375
8570,1913.6875
8571,3237.4375
8572,1819.625
8575,5461.5625
8578,2268.3125
8582,1734.5
8608,2268.3125
8610,2268.3125
8628,1382.5625
8629,2252.3125
8638,4571.9375
8646,1737.1875
8658,4571.9375
8668,1382.5625
8673,1913.6875
8675,1977.875
8679,3872.5
8686,1913.6875
8689,2146.75
8690,3181.625
8696,4067.5
8697,2268.3125
8699,1913.6875
8701,10549.6875
8709,2037.5625
8713,2265.6875
8722,1382.5625
8724,6659.1875
8730,2268.3125
8731,2013.5625
8739,2783.4375
8742,1913.6875
8745,5564.0625
8746,2965.0625
8747,6659.1875
8750,11922.8125
8762,1382.5625
8778,2268.3125
8781,1913.6875
8795,2332.5625
8797,4768.1875
8798,1446.6875
8805,1382.5625
8807,1801.375
8812,2557.8125
8813,7011.25
8826,1382.5625
8829,7694.75
8830,3520.4375
8833,2834.6875
8838,2376.1875
8841,2252.3125
8842,1737.1875
8843,3779.125
8844,2965.0625
8866,1913.6875
8868,2101.75
8871,2788.6875
8879,2268.3125
8883,4729.3125
8884,4217.1875
8890,2392.1875
8892,10465.1875
8898,6477.5625
8904,6318.5625
8906,1382.5625
8908,3520.4375
8909,1977.875
8910,1913.6875
8914,1977.875
8925,1913.6875
8936,1382.5625
8942,1737.1875
8948,2268.3125
8956,1382.5625
8958,6110.0625
8960,5105.125
8978,1737.1875
8986,2268.3125
8990,1446.6875
9002,1913.6875
9010,3165.8125
9018,3520.4375
9020,8889.125
9025,1913.6875
9031,2101.75
9033,2993.3125
9034,4217.1875
9036,2174.3125
9038,7406.9375
9045,1913.6875
9048,4703.9375
9052,6387.3125
9055,4613.75
9062,1382.5625
9065,2634.6875
9066,3477.1875
9072,1913.6875
9076,6110.0625
9080,5321.9375
9083,2899.3125
9086,3165.8125
9088,2478.5625
9089,4939.3125
9099,2268.3125
9100,2268.3125
9103,5122.875
9104,2332.5625
9106,2037.5625
9111,2332.5625
9115,4545.75
9122,2332.5625
9125,2456.4375
9126,2353.6875
9144,6355.5
9157,1977.875
9161,1737.1875
9166,3688.9375
9169,2677.9375
9173,1977.875
9182,2332.5625
9185,5296.875
9186,1913.6875
9188,2705.5
9194,4609.9375
9195,2332.5625
9196,5581.8125
9202,4703.9375
9204,1382.5625
9210,1382.5625
9211,1737.1875
9215,2353.6875
9218,4569.25
9230,1737.1875
9235,2268.3125
9239,2268.3125
9242,1382.5625
9248,1382.5625
9263,3107.5625
9264,5058.6875
9267,1913.6875
9269,1913.6875
9273,5997.625
9274,5058.6875
9279,2268.3125
9280,1382.5625
9281,3515.0625
9282,3688.9375
9299,1382.5625
9300,4768.1875
9308,2332.5625
9310,2705.5
9311,1446.6875
9315,1913.6875
9320,1913.6875
9329,1382.5625
9331,1977.875
9332,6174.3125
9342,2268.3125
9349,2268.3125
9360,1382.5625
9362,3686.0625
9366,1913.6875
9372,6110.0625
9373,2332.5625
9375,1446.6875
9378,1737.1875
9393,3565.1875
9403,2705.5
9405,4234.0625
9407,1382.5625
9411,6016.0625
9412,1913.6875
9423,1913.6875
9424,1382.5625
9426,1913.6875
9427,2332.5625
9429,6477.5625
9431,2268.3125
9433,1913.6875
9438,9552.75
9440,3210.5
9451,1913.6875
9463,1506.4375
9464,3165.8125
9466,3384.0
9467,6618.375
9477,4415.8125
9493,4768.1875
9500,2268.3125
9502,2268.3125
9505,1382.5625
9507,1977.875
9511,1913.6875
9516,1977.875
9518,1382.5625
9520,1913.6875
9526,6569.6875
9529,5113.3125
9536,2783.4375
9537,1913.6875
9538,3886.125
9549,1913.6875
9552,3498.3125
9554,2705.5
9556,1382.5625
9559,1913.6875
9561,1737.1875
9562,1913.6875
9564,7340.0625
9565,1382.5625
9567,3565.1875
9570,2368.1875
9573,2108.9375
9578,4341.0625
9579,4729.3125
9587,1977.875
9593,1913.6875
9599,2332.5625
9602,1506.4375
9603,3871.25
9604,1913.6875
9611,1446.6875
9617,2350.8125
9623,4352.5625
9627,1382.5625
9641,1382.5625
9642,1913.6875
9644,3504.4375
9654,1737.1875
9661,6060.3125
9662,1913.6875
9668,4817.3125
9669,3686.0625
9677,2268.3125
9679,3165.8125
9684,3805.9375
9688,1382.5625
9701,7384.1875
9705,2268.3125
9706,1977.875
9712,5058.6875
9713,4786.125
9719,6715.9375
9722,2265.6875
9723,7956.0625
9744,1913.6875
9745,2268.3125
9746,5514.0625
9752,3708.5625
9761,4497.625
9773,2268.3125
9775,3520.4375
9780,3261.9375
9782,1737.1875
9783,1382.5625
9788,3426.4375
9791,2541.0
9797,9506.3125
9805,5607.8125
9806,3319.8125
9810,1913.6875
9814,2965.0625
9815,1801.375
9816,5015.375
9817,1382.5625
9819,7102.25
9831,1382.5625
9833,2268.3125
9835,4528.625
9836,2726.625
9841,2353.6875
9847,7398.5625
9848,1382.5625
9850,1913.6875
9857,1737.1875
9860,1913.6875
9863,1382.5625
9870,2967.125
9876,1913.6875
9882,5123.375
9886,1913.6875
9894,2268.3125
9898,1913.6875
9904,8238.8125
9905,2828.8125
9907,2708.375
9908,1446.6875
9910,1913.6875
9915,1382.5625
9928,5162.9375
9929,1382.5625
9931,1382.5625
9942,3032.625
9943,2965.0625
9947,2353.6875
9948,1913.6875
9950,2433.9375
9954,5162.9375
9956,6083.9375
9960,6744.5625
9961,1913.6875
9967,1913.6875
9971,1977.875
9974,4390.1875
9979,1819.625
9985,2108.9375
9986,2965.0625
9996,3319.8125
9997,4768.1875
10001,10819.375
10004,3289.6875
10014,5185.25
10016,2456.4375
10022,1446.6875
10031,7475.1875
10036,2332.5625
10041,3230.0
10045,1382.5625
10050,3138.0625
10051,1382.5625
10053,1913.6875
10054,4923.9375
10063,1977.875
10064,2353.6875
10086,5581.8125
10094,1977.875
10095,1382.5625
10105,1382.5625
10107,1382.5625
10109,4387.5625
10111,2268.3125
10113,1913.6875
10115,2037.5625
10118,3165.8125
10125,10029.4375
10127,1913.6875
10131,2899.3125
10137,1737.1875
10138,6633.75
10140,2708.375
10141,1913.6875
10142,1913.6875
10151,1913.6875
10152,2606.9375
10153,4835.5625
10154,1737.1875
10163,2268.3125
10173,1382.5625
10176,12013.0
10177,3408.4375
10183,1382.5625
10208,1913.6875
10217,1913.6875
10219,1913.6875
10231,2174.3125
10239,1913.6875
10240,6060.875
10243,8435.125
10247,1734.5
10255,1382.5625
10258,1382.5625
10259,2268.3125
10260,1913.6875
10261,5227.125
10263,1382.5625
10268,1913.6875
10271,2965.0625
10272,4900.4375
10279,6483.25
10281,4729.3125
10283,2332.5625
10299,3165.8125
10300,1977.875
10303,3210.5
10307,5296.875
10311,1913.6875
10318,4441.5
10320,1913.6875
10334,3562.3125
10335,1913.6875
10338,3405.5625
10342,3750.25
10349,2544.6875
10354,5162.9375
10358,1446.6875
10361,3165.8125
10369,1977.875
10370,2268.3125
10377,3319.8125
10378,2268.3125
10380,1382.5625
10386,2268.3125
10391,1913.6875
10393,3384.0
10395,1382.5625
10396,1382.5625
10399,1977.875
10400,2965.0625
10405,2332.5625
10414,1382.5625
10416,5267.0625
10417,3870.75
10418,4768.1875
10419,3273.5
10422,1382.5625
10426,5979.6875
10427,7475.1875
10430,1913.6875
10431,3210.5
10438,2268.3125
10442,1382.5625
10446,7637.0
10450,5121.0625
10454,1382.5625
10458,1913.6875
10459,5435.5625
10460,1977.875
10473,2705.5
10475,3605.8125
10481,1977.875
10484,6136.8125
10485,1382.5625
10487,1913.6875
10489,1382.5625
10493,2037.5625
10507,4768.1875
10515,4355.3125
10519,1382.5625
10523,6406.125
10527,3384.0
10529,2332.5625
10535,6174.3125
10540,2268.3125
10542,1913.6875
10543,5752.3125
10544,4217.1875
10545,6384.6875
10547,6305.375
10549,2268.3125
10565,5122.875
10569,2433.9375
10570,2268.3125
10572,2332.5625
10575,1913.6875
10580,2268.3125
10582,1913.6875
10584,1913.6875
10589,1382.5625
10592,1382.5625
10598,1382.5625
10599,2268.3125
10603,2268.3125
10608,1913.6875
10610,1977.875
10612,3644.3125
10615,3477.1875
10619,1382.5625
10623,5058.6875
10627,2252.3125
10630,1913.6875
10645,2658.1875
10664,2265.6875
10668,3165.8125
10673,4780.3125
10675,2815.1875
10676,5498.6875
10695,1382.5625
10697,1506.4375
10698,2433.9375
10706,1801.375
10712,2268.3125
10716,4527.5625
10717,1913.6875
10721,1382.5625
10726,5581.8125
10735,2101.75
10736,5581.8125
10739,2965.0625
10746,2268.3125
10752,6214.3125
10753,3584.6875
10762,3624.6875
10768,1382.5625
10772,2268.3125
10782,3165.8125
10783,1913.6875
10785,6199.375
10786,3165.8125
10787,2783.4375
10789,1382.5625
10793,7102.25
10798,5011.75
10800,1382.5625
10802,1913.6875
10805,2788.6875
10814,2433.9375
10818,2965.0625
10828,2460.5625
10832,3227.25
10836,2270.625
10840,3230.0
10847,1913.6875
10850,2268.3125
10851,1913.6875
10857,2194.0625
10860,2834.6875
10862,1977.875
10865,2268.3125
10869,5928.4375
10871,1977.875
10878,3520.4375
10880,1913.6875
10881,3029.3125
10883,3402.25
10890,1913.6875
10893,4768.1875
10905,1858.375
10906,7009.0625
10907,3210.5
10915,4374.625
10916,1913.6875
10922,3520.4375
10924,2433.9375
10925,1913.6875
10926,2436.8125
10927,2677.9375
10938,1977.875
10939,1737.1875
10941,1734.5
10942,1913.6875
10943,3584.6875
10946,1446.6875
10949,4768.1875
10956,2634.6875
10958,1819.625
10959,7615.375
10965,1977.875
10971,2946.0
10975,5058.6875
10976,6357.1875
10977,2847.625
10985,4442.75
10986,2265.6875
10990,1382.5625
10996,1382.5625
11001,1506.4375
11009,5625.0
11010,1382.5625
11012,2268.3125
11020,2965.0625
11023,3165.8125
11027,2268.3125
11029,5162.9375
11033,4441.5
11046,2783.4375
11051,5058.6875
11056,3009.6875
11057,1913.6875
11059,1737.1875
11061,2268.3125
11069,1446.6875
11070,2268.3125
11075,1382.5625
11078,1913.6875
11091,2433.9375
11092,1913.6875
11097,5122.875
11098,2522.5625
11104,3565.1875
11110,1382.5625
11112,2268.3125
11113,3029.3125
11119,2834.6875
11122,2332.5625
11129,4571.9375
11134,1382.5625
11139,4571.9375
11140,1382.5625
11144,4333.4375
11150,1913.6875
11152,3138.0625
11153,1382.5625
11155,1913.6875
11160,2965.0625
11169,1662.875
11181,5058.6875
11182,2965.0625
11183,7831.625
11185,3384.0
11190,1737.1875
11192,5498.6875
11198,5227.125
11199,1382.5625
11200,1382.5625
11203,2268.3125
11207,3565.1875
11208,3517.8125
11226,3756.9375
11230,3029.3125
11231,4939.3125
11236,3207.625
11241,5277.375
11256,3938.125
11257,2465.0
11258,3034.0
11262,1382.5625
11265,1913.6875
11266,2708.375
11286,3009.6875
11289,1737.1875
11296,1913.6875
11299,1446.6875
11300,1446.6875
11305,2620.375
11313,3520.4375
11317,2268.3125
11319,1446.6875
11323,5224.3125
11325,5404.8125
11328,2268.3125
11329,2268.3125
11335,1446.6875
11337,1913.6875
11340,4237.0
11354,2268.3125
11359,2268.3125
11362,5938.0625
11370,1913.6875
11388,1913.6875
11391,1382.5625
11420,4372.875
11421,3053.75
11423,3583.4375
11425,1382.5625
11427,2433.9375
11450,1977.875
11462,1913.6875
11463,1801.375
11466,3317.125
11470,1977.875
11474,2965.0625
11477,1977.875
11497,3165.8125
11502,1382.5625
11507,2353.6875
11517,6385.0
11518,2708.375
11520,2265.6875
11527,1913.6875
11541,10622.4375
11554,3165.8125
11562,3165.8125
11566,1977.875
11567,2332.5625
11569,3210.5
11571,2268.3125
11576,2834.6875
11577,2268.3125
11578,1446.6875
11582,10474.8125
11589,1913.6875
11593,3853.0
11594,3138.0625
11598,3165.8125
11599,1506.4375
11603,1382.5625
11608,5799.0
11611,2268.3125
11614,1506.4375
11615,2194.0625
11622,2268.3125
11630,1382.5625
11631,1913.6875
11634,1382.5625
11652,2433.9375
11653,1913.6875
11664,2834.6875
11665,1913.6875
11674,3686.0625
11677,5058.6875
11682,1382.5625
11683,1382.5625
11686,1977.875
11690,1382.5625
11700,2620.375
11701,1913.6875
11712,9019.5625
11716,3138.0625
11729,8171.9375
11730,2708.375
11731,1737.1875
11732,1382.5625
11741,1737.1875
11748,2332.5625
11750,1913.6875
11751,1382.5625
11753,2433.9375
11762,2834.6875
11765,3321.8125
11770,2268.3125
11772,3165.8125
11776,2037.5625
11777,1913.6875
11778,2620.375
11779,2196.9375
11788,1913.6875
11789,2879.4375
11790,3978.75
11791,1382.5625
11793,2146.75
11797,2783.4375
11803,2677.9375
11807,1913.6875
11811,8553.75
11817,1913.6875
11821,1913.6875
11823,6110.0625
11828,5511.1875
11830,1977.875
11831,1913.6875
11841,1913.6875
11843,1913.6875
11848,1822.5
11850,1913.6875
11857,1913.6875
11858,1913.6875
11868,1913.6875
11872,4132.75
11878,4817.3125
11887,1977.875
11888,1737.1875
11889,3520.4375
11905,1913.6875
11907,2984.875
11908,1382.5625
11918,3408.4375
11923,1913.6875
11927,3319.8125
11931,1913.6875
11937,5508.5625
11939,1382.5625
11944,4261.9375
11969,2268.3125
11970,1913.6875
11974,1913.6875
11975,1913.6875
11981,4573.9375
11985,1977.875
11986,1913.6875
11997,5979.6875
12006,1913.6875
12007,1822.5
12008,2788.6875
12009,2252.3125
12017,5835.875
12029,2268.3125
12043,2265.6875
12044,2268.3125
12047,2758.5625
12050,6438.625
12055,3081.3125
12059,1382.5625
12061,3477.1875
12068,1382.5625
12072,5058.6875
12079,2783.4375
12082,1382.5625
12107,4173.9375
12110,4703.9375
12119,1382.5625
12120,1977.875
12133,2620.375
12139,1913.6875
12140,1913.6875
12144,3853.0
12145,2268.3125
12150,1737.1875
12152,1382.5625
12153,7865.875
12156,1734.5
12159,1382.5625
12161,1737.1875
12167,1913.6875
12168,4259.0625
12172,2268.3125
12177,7120.5
12178,2440.3125
12180,2620.375
12188,1977.875
12197,3165.8125
12201,1446.6875
12205,6462.125
12217,3210.5
12219,1913.6875
12220,4172.8125
12229,2268.3125
12232,1913.6875
12237,2268.3125
12245,4225.9375
12246,1801.375
12256,4237.0
12267,3071.75
12270,1913.6875
12274,1913.6875
12281,1913.6875
12282,1913.6875
12284,1382.5625
12290,2834.6875
12291,11922.8125
12294,1382.5625
12302,1801.375
12307,3624.6875
12322,1446.6875
12326,1737.1875
12332,3138.0625
12334,1382.5625
12349,1382.5625
12356,1801.375
12369,1977.875
12376,1913.6875
12378,2350.8125
12379,1737.1875
12393,1913.6875
12397,2907.3125
12400,4040.8125
12405,3319.8125
12408,3319.8125
12413,4243.6875
12415,1382.5625
12423,1913.6875
12434,2268.3125
12443,1382.5625
12444,1821.125
12449,5495.8125
12452,2332.5625
12454,2353.6875
12457,6110.0625
12460,1382.5625
12466,4479.1875
12469,3454.1875
12474,3029.3125
12479,1913.6875
12483,5162.9375
12488,1737.1875
12492,6462.125
12494,3319.8125
12496,2332.5625
12500,2332.5625
12502,1977.875
12503,1913.6875
12508,3938.125
12510,6541.75
12511,3871.25
12534,1382.5625
12535,5227.125
12545,2634.6875
12557,5058.6875
12559,1913.6875
12561,8616.8125
12563,2117.4375
12565,3870.75
12567,1913.6875
12569,2834.6875
12571,2965.0625
12575,6174.3125
12580,1382.5625
12586,2268.3125
12588,1913.6875
12593,1913.6875
12595,1737.1875
12600,5121.0625
12610,2788.6875
12613,2268.3125
12614,2268.3125
12619,2268.3125
12621,6110.0625
12623,1977.875
12633,2332.5625
12639,2268.3125
12653,2332.5625
12663,1913.6875
12669,1737.1875
12673,2268.3125
12674,6944.0
12688,10384.625
12693,1737.1875
12698,2708.375
12699,2708.375
12711,1913.6875
12713,12974.25
12716,3210.5
12719,4571.9375
12720,2708.375
12721,3451.8125
12735,7031.125
12737,1382.5625
12741,1913.6875
12744,3165.8125
12745,2677.9375
12748,1737.1875
12750,2658.1875
12753,1382.5625
12758,2175.8125
12765,1977.875
12780,6335.625
12787,2392.1875
12792,1382.5625
12797,2332.5625
12798,7011.25
12799,2436.8125
12800,1382.5625
12804,1382.5625
12808,1913.6875
12812,1382.5625
12815,1913.6875
12822,1913.6875
12832,3853.0
12848,5431.8125
12852,2677.9375
12867,4767.1875
12868,2268.3125
12869,1913.6875
12874,3331.5
12880,1382.5625
12883,3210.5
12885,1382.5625
12892,1913.6875
12893,1446.6875
12909,2268.3125
12910,1913.6875
12914,7513.0625
12920,5209.375
12921,1737.1875
12925,1382.5625
12928,1446.6875
12942,1913.6875
12946,1913.6875
12947,2332.5625
12954,3210.5
12959,3081.3125
12964,1913.6875
12967,1382.5625
12970,3165.8125
12977,5058.6875
12985,1913.6875
12986,2268.3125
13001,3053.5
13003,1913.6875
13004,4830.5625
13012,1801.375
13013,11106.8125
13017,2194.0625
13021,1913.6875
13022,6187.0625
13024,3520.4375
13026,2557.8125
13030,2268.3125
13034,2268.3125
13036,2268.3125
13037,1977.875
13039,2268.3125
13041,3319.8125
13059,1382.5625
13066,4703.9375
13074,1737.1875
13076,5397.3125
13078,3871.25
13091,5122.875
13092,3520.4375
13096,3210.5
13097,1506.4375
13101,3165.8125
13109,3210.5
13116,1913.6875
13118,1382.5625
13124,1913.6875
13130,8153.6875
13132,2268.3125
13134,1913.6875
13140,5127.4375
13142,2708.375
13145,2783.4375
13169,1737.1875
13174,4703.9375
13175,1913.6875
13184,1819.625
13186,1913.6875
13191,1734.5
13192,2456.4375
13194,2194.0625
13198,6000.8125
13199,1913.6875
13200,6541.75
13201,1977.875
13202,1913.6875
13205,1913.6875
13206,1913.6875
13211,5058.6875
13214,3671.8125
13221,5273.375
13222,2462.125
13223,1977.875
13225,1737.1875
13228,2392.1875
13239,6541.75
13244,2620.375
13254,1382.5625
13255,1446.6875
13256,3938.125
13264,2392.1875
13265,5973.0
13266,2268.3125
13269,4586.5
